age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
45.0, Self-emp-inc,145290.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Local-gov,257855.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,50.0, United-States,
20.0, Private,347530.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,25.0, United-States,
64.0, ?,178556.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,56.0, United-States,
45.0, Private,155659.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,135044.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
20.0, ?,193416.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States,
46.0, Private,65353.0, Some-college,10.0, Divorced, Transport-moving, Own-child, White, Male,3325.0,0.0,55.0, United-States,
26.0, Federal-gov,352768.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
28.0, Private,177119.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,80.0, ?,
60.0, Private,121127.0, 10th,6.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
31.0, Local-gov,206297.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
19.0, Private,84747.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States,
27.0, Private,57052.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2885.0,0.0,40.0, United-States,
62.0, Local-gov,291175.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States,
49.0, Private,228583.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, Columbia,
48.0, Private,125892.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Poland,
25.0, Private,154941.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
25.0, State-gov,262664.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
37.0, Private,162494.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
81.0, ?,106765.0, Some-college,10.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,4.0, United-States,
41.0, State-gov,227734.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3464.0,0.0,40.0, United-States,
22.0, Private,283499.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,35.0, United-States,
47.0, Self-emp-inc,186410.0, Prof-school,15.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
36.0, Private,33887.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,278151.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,113466.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
23.0, Private,172047.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,
37.0, Private,355856.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia,
26.0, State-gov,28366.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,29814.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
47.0, Private,227310.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
49.0, Private,139268.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
63.0, Private,106023.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
18.0, Private,294253.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,27.0, United-States,
29.0, Private,152461.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,14344.0,0.0,50.0, United-States,
35.0, Private,336793.0, Bachelors,13.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,24266.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States,
43.0, Private,110970.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,
36.0, Private,188540.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
63.0, Private,187635.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
35.0, Private,175614.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,
42.0, Private,161510.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States,
43.0, Private,233130.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States,
26.0, Local-gov,386949.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,25.0, United-States,
55.0, Private,104996.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,
25.0, Private,47353.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,
23.0, Private,217961.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States,
37.0, Self-emp-not-inc,326400.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States,
62.0, Private,109463.0, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0.0,1617.0,33.0, United-States,
18.0, Private,236262.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,12.0, United-States,
55.0, ?,103654.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
36.0, Private,99374.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
27.0, ?,224421.0, Some-college,10.0, Divorced, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,33088.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,287008.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,55.0, Germany,
33.0, Private,93056.0, 7th-8th,4.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,
47.0, Private,386136.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States,
20.0, ?,195767.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,
51.0, Self-emp-not-inc,149220.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,75.0, United-States,
47.0, Private,316101.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
41.0, Private,112181.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,12.0, United-States,
38.0, Private,174717.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
34.0, Local-gov,353270.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States,
52.0, Self-emp-not-inc,185407.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
37.0, Self-emp-not-inc,137527.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,2559.0,60.0, United-States,
22.0, Private,85389.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States,
19.0, Private,129059.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,30.0, United-States,
31.0, Private,159187.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,182276.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States,
20.0, ?,174461.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,5.0, United-States,
42.0, Private,87284.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,35.0, United-States,
45.0, Private,38950.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
26.0, Private,31290.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,
26.0, Private,120238.0, Bachelors,13.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,117526.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
50.0, Private,268553.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,40.0, United-States,
54.0, Private,155433.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States,
47.0, Private,163814.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
28.0, Private,36601.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States,
68.0, Private,75913.0, 12th,8.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
48.0, Private,276664.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,50.0, United-States,
32.0, Private,191777.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,
38.0, Private,204501.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,
46.0, Self-emp-inc,168796.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,
30.0, Self-emp-inc,127651.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,48.0, United-States,
90.0, Local-gov,187749.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, Philippines,
57.0, Private,141570.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,1977.0,40.0, United-States,
35.0, Private,63021.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States,
42.0, State-gov,160369.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
54.0, Federal-gov,27432.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
42.0, Private,152568.0, HS-grad,9.0, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,
41.0, Private,46870.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
47.0, State-gov,118447.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,
18.0, Self-emp-not-inc,60981.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,4.0, United-States,
63.0, ?,247986.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States,
21.0, Private,199419.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
46.0, Private,99385.0, Bachelors,13.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,
72.0, ?,303588.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States,
34.0, State-gov,318982.0, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1848.0,40.0, United-States,
47.0, Private,169092.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States,
59.0, Self-emp-not-inc,223131.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
59.0, Local-gov,171328.0, HS-grad,9.0, Separated, Protective-serv, Other-relative, Black, Female,0.0,2339.0,40.0, United-States,
46.0, Private,328216.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
62.0, Self-emp-inc,354075.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
23.0, Private,140798.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
47.0, Private,184005.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,3325.0,0.0,45.0, United-States,
46.0, Private,149949.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
50.0, Local-gov,226497.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,52.0, United-States,
43.0, Private,106760.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, Canada,
52.0, Self-emp-not-inc,40200.0, Some-college,10.0, Widowed, Craft-repair, Not-in-family, Black, Male,0.0,0.0,35.0, United-States,
26.0, Private,152035.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
30.0, Private,342709.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States,
42.0, Private,126098.0, HS-grad,9.0, Separated, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
17.0, Private,184198.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,13.0, United-States,
29.0, Local-gov,205262.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Other, Male,0.0,0.0,40.0, Ecuador,
40.0, Private,234633.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
21.0, ?,124242.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,272343.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,
68.0, Private,351711.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,289309.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,48.0, United-States,
23.0, Private,112819.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,
52.0, Private,72743.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States,
63.0, Private,125954.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174.0,0.0,40.0, United-States,
51.0, Self-emp-inc,231230.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States,
19.0, Private,195985.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
42.0, Self-emp-not-inc,29320.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,60.0, United-States,
26.0, Private,263200.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,
50.0, Private,143953.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States,
41.0, Private,113555.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298.0,0.0,50.0, United-States,
27.0, Federal-gov,38645.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
45.0, Local-gov,348172.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, United-States,
45.0, Private,138626.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,2174.0,0.0,50.0, United-States,
21.0, Private,170456.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, Italy,
54.0, Private,278329.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,43.0, United-States,
27.0, Private,193898.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,52.0, United-States,
57.0, Private,201991.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
22.0, Private,341610.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, ?,
23.0, Federal-gov,41356.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,32.0, United-States,
50.0, Private,266529.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
69.0, Private,203313.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,991.0,0.0,18.0, United-States,
59.0, ?,154236.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,40.0, United-States,
23.0, Private,111450.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,22.0, United-States,
36.0, Private,297449.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,14084.0,0.0,40.0, United-States,
62.0, Private,232308.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,34419.0, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,30.0, United-States,
27.0, Private,190525.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,55.0, United-States,
30.0, Private,175931.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Local-gov,79649.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
58.0, Private,177368.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,464103.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
45.0, Local-gov,119199.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,48.0, United-States,
46.0, Private,42972.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,22.0, United-States,
28.0, Private,110981.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
20.0, Self-emp-not-inc,211466.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,80.0, United-States,
54.0, Private,175262.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
25.0, Private,164488.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
55.0, Private,211678.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,
60.0, Local-gov,124987.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States,
46.0, Local-gov,175754.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,1876.0,60.0, United-States,
21.0, Private,126613.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States,
51.0, Self-emp-not-inc,306784.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States,
28.0, Private,185957.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,
46.0, Private,116666.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
62.0, Self-emp-inc,236096.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
43.0, Private,178780.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,49.0, United-States,
28.0, Federal-gov,183151.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States,
27.0, Private,108431.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
